LNR,RESPONSE
59424,0.0043342763016266505
59425,0.0023983044176799297
65474,0.0024246672107752472
65484,0.0036556775583003213
65797,0.002702149501902671
65810,0.0025245107294085143
65812,0.0020876915497206948
70503,0.010967205026701735
70505,0.0022454416703269722
70825,0.0028328229871400347
70831,0.0030778958111701907
70832,0.002784820392900667
32454,0.0034964277773369672
32781,0.020042639073591884
32789,0.004215614608051807
32812,0.0035686240757152213
32506,0.0030860972229019715
32512,0.0030709907968496726
32844,0.0025992054124764187
32845,0.016634277953462704
32852,0.018323267187294122
32875,0.0023060998830221726
32897,0.010813045294897041
32585,0.003239889997044569
32279,0.0021401654845191543
32600,0.01831207162531989
32610,0.0032975336385266253
32615,0.010967205026701735
32635,0.002241251600354178
32638,0.019441533883322256
32340,0.01925953011655828
32345,0.0022964321592796482
32664,0.0020712869192507245
32674,0.0032437780876246984
32393,0.0034628539204166636
32702,0.0028858422780663837
32411,0.0029174749211246616
33048,0.008137889348998945
33094,0.02241127768234878
33402,0.018742592028093374
33413,0.003052247388331819
33105,0.00211447484435564
33131,0.004193375385528229
33168,0.0020014876690027015
33460,0.026916217845126253
33461,0.0020712869192507245
33473,0.010967205026701735
33180,0.010813045294897041
33214,0.0027922691237555674
33219,0.020012927889583657
33226,0.0032212954885152177
32929,0.0023413665339732967
32934,0.010967205026701735
33241,0.0032667343196382333
41842,0.019973185857994805
42495,0.0031010791983169883
42807,0.0027271020571201106
42808,0.0036592489847800122
42810,0.021599715010644383
43122,0.026021093519218767
44100,0.010813045294897041
44411,0.022170051087497904
44418,0.002129313631143369
45388,0.003392759712372909
45394,0.012358633720128307
45399,0.002729215500614685
41541,0.010813045294897041
41866,0.007872034100985015
41875,0.013177433717958355
42189,0.002598443840121173
42196,0.02202839607100557
42517,0.004800585315691913
42521,0.003437959871257211
42829,0.010813045294897041
43477,0.004746400063756143
44119,0.014591226817548748
44755,0.0025449130680986073
45407,0.02094296005192998
45414,0.0027186605329900717
40586,0.0031213102215027744
40917,0.010967205026701735
41572,0.021285147078900637
41889,0.016455193144200547
41891,0.0026687436525344747
41897,0.012337253273394022
42202,0.002772956866642284
42216,0.010813045294897041
42539,0.021348256687017137
42855,0.002010910272324107
43173,0.003619759918310351
43482,0.010967205026701735
43486,0.0027701174264593204
43487,0.0048031206065527274
43803,0.01340580976659175
44131,0.003744630969676299
44453,0.020396848346253358
44776,0.002644176647450423
45103,0.002964224216324353
45436,0.022592059512031217
40614,0.003163536972818383
40937,0.0032249133779926253
41272,0.0027746757747393993
41274,0.004349354041046855
41586,0.0037982769414146703
41591,0.003134650312054653
41595,0.0029915716036149633
42237,0.025324300591986502
70257,0.0070391496212453535
75682,0.003108107876062733
76004,0.02255759808083412
72500,0.002895936436312339
72817,0.003105473333745464
73461,0.02089807861950076
73785,0.0025060984817832912
73795,0.0027591528018631687
73796,0.002503300041262419
74105,0.002220768605569443
74116,0.02127087861632401
74435,0.002390511305576876
74743,0.0028882364825020463
75071,0.002474439114332513
75709,0.002357402328577181
73477,0.0022754336055715025
73483,0.02067119921250271
73798,0.017542867062666747
74125,0.003346279628345794
74128,0.003510510318674683
74450,0.0025164870904020964
74769,0.003004474615165094
74774,0.022125114689717788
75085,0.0033764606896462593
75089,0.014591226817548748
75406,0.020717159347875064
76057,0.018705653105722603
76374,0.0027779074297065555
76376,0.021865857948009673
71902,0.010813045294897041
71903,0.01958954877169986
72549,0.010813045294897041
72550,0.020524268678207336
73179,0.003110766847114001
74466,0.010813045294897041
77547,0.021368841344929848
22773,0.002278006106249741
22469,0.007872034100985015
22779,0.017145837903064457
22795,0.014591226817548748
22796,0.0028368606207577756
22482,0.0027826996668986782
22487,0.02244058728093928
22491,0.0028081334508676904
22817,0.01980278896182192
22216,0.024315573182435334
22537,0.007872034100985015
22542,0.0030709221255244444
22556,0.014229098472422711
22568,0.002916449821968854
22261,0.0018088522115908886
22266,0.0025286422318002745
22274,0.002911809216426031
22584,0.002268861921191432
22281,0.003030108717845351
22618,0.0028207681112487836
22312,0.0031608850324948727
22329,0.007872034100985015
22643,0.0021637942522167203
22959,0.01788835674709422
23280,0.003693245376788764
22996,0.0028926648906436596
22997,0.0032592383601798337
23315,0.0019717213884434238
23033,0.010967205026701735
23455,0.021986706590299367
23339,0.025468619942103414
23371,0.002708918292034426
23080,0.020839874953690225
23384,0.00269431988838099
23101,0.002874349386253893
23118,0.002527865900423825
23400,0.0028746259583582296
23139,0.0018666871809196795
22850,0.0027350002852538943
22881,0.003848711121156815
22891,0.002169467332729064
32071,0.004156076257516517
32076,0.020352084228434705
31775,0.007872034100985015
32743,0.004039747585918549
32438,0.019429945513037186
32443,0.0027753724338132717
45011,0.0033327426509829937
45327,0.02873002417989098
45332,0.0026144751745997325
45334,0.003421838386204187
40520,0.004523266585115045
40846,0.014591226817548748
41159,0.0035872952040379557
41489,0.003135452454158002
41807,0.021508217306606722
41813,0.0035872952040379557
42128,0.020716308269505008
42450,0.0027686198711894274
43406,0.0030351174782811178
43411,0.0030441291842809885
43417,0.002920727332399854
43726,0.02695433155422481
45024,0.010813045294897041
40853,0.0021637695496119647
41510,0.025900161839056416
41514,0.01221073689604732
41832,0.0019544599551512775
41838,0.0029494178369013045
42156,0.010813045294897041
42475,0.005103637493618847
42798,0.011750788401520393
43107,0.02298818019672375
43111,0.010967205026701735
43120,0.002751196619580473
43121,0.014591226817548748
43422,0.0030551133599528084
44070,0.00434634274126556
45042,0.010967205026701735
40546,0.002734053982664583
41522,0.010967205026701735
54649,0.0030969191181919676
54650,0.010813045294897041
54973,0.02125559064024202
54986,0.0032343497955665463
55300,0.002648365930296605
55306,0.003938936437263419
55617,0.014591226817548748
55619,0.012705954310577033
51440,0.0069485517724406885
51442,0.003234450656928229
51443,0.0036310211959886683
51772,0.002034220994596836
52104,0.010967205026701735
52424,0.010967205026701735
52434,0.018462376750553153
53069,0.002623330669761548
54025,0.020278827490759085
54362,0.0027350002852538943
54674,0.002800275839918332
54678,0.010967205026701735
54995,0.024424528073074474
55314,0.021137944447203672
55322,0.01580546858355377
55639,0.026657286703295542
55644,0.002629576122109143
51135,0.010967205026701735
51462,0.010967205026701735
51466,0.0032871296939439307
52123,0.003347584932934076
52456,0.010967205026701735
52776,0.010967205026701735
53090,0.0023799872336864657
53095,0.020359285000698987
53407,0.010813045294897041
53729,0.0020669424276234458
53735,0.010813045294897041
54047,0.002906737250484259
54692,0.010813045294897041
55017,0.019286624802252187
55020,0.021992957861332478
55027,0.003134650312054653
55028,0.021135367082727858
55657,0.0043342763016266505
55660,0.018617669654300624
50841,0.023322822888152538
50846,0.002518472081427923
52143,0.003030108717845351
53436,0.0019610904689390542
53758,0.0017565689671097896
54064,0.014002190791823852
54073,0.023102630155600164
54395,0.0031814766975813836
54397,0.0033599974449555516
54402,0.010813045294897041
55048,0.003010666918171113
55358,0.010813045294897041
55678,0.002511297449079841
50858,0.0033610127495372517
51181,0.0023827687388271353
66118,0.012296072757052667
66125,0.002948733635635352
61671,0.002771486386396941
62299,0.007872034100985015
62613,0.002432946796557962
63253,0.029184355321181823
63255,0.02332800517903959
63577,0.02189092387310388
63580,0.0029743917367282564
63586,0.002382451427182375
64217,0.0019487024557945816
64223,0.0022049885331058283
64226,0.002964224216324353
64855,0.020485445727120098
65189,0.003628045125566523
65497,0.010813045294897041
65816,0.002482606176390933
61368,0.0033342012509409917
61994,0.010813045294897041
61996,0.0030932306242288246
62010,0.010967205026701735
62960,0.010813045294897041
62961,0.018940390689711543
63288,0.0044583618734688
63596,0.0020464383695709162
64558,0.0029063606187924728
64562,0.0039010796067773
64882,0.0022698509462883423
65210,0.0166905474003807
66156,0.014282411281803867
61705,0.002938638433225475
62026,0.002587764753887964
62348,0.0025252981034465305
62656,0.014819799627446024
62665,0.003499821559375575
62974,0.0035918318385025913
62988,0.0027677734221773836
63295,0.003554828282056069
63297,0.003955700595046564
63305,0.0033288769112214275
63624,0.0024782186904305603
64895,0.019794253997688863
65216,0.0025016024102679237
65228,0.020407935688593063
65863,0.0027151303670289928
65870,0.007872034100985015
61084,0.011207274304471026
61716,0.002649989007836467
62686,0.010967205026701735
62689,0.003184552233161323
62692,0.002930567974468858
63319,0.003569389539240894
68020,0.002566830624166327
68337,0.0030324846850338463
68660,0.0029365288712043434
68673,0.023688767712443506
68977,0.0029825485557680434
69297,0.014591226817548748
69306,0.013309970979646495
54522,0.007872034100985015
54848,0.0034778426170411257
55154,0.005296840831010842
55163,0.010967205026701735
55165,0.019253789508559906
55805,0.007872034100985015
55808,0.0020448176216915615
50990,0.005638602337422766
51641,0.0032624386587944113
51964,0.0034188038371922485
52607,0.010813045294897041
52608,0.002145040289183276
52924,0.0031569406936016865
52934,0.0038632310679823033
53253,0.020195873063099095
53262,0.003241114196640739
53902,0.0025967527419781537
54205,0.005757783145642164
54208,0.002459014988507744
54218,0.002018503495599336
54861,0.00347896981854804
54862,0.002426521510813863
51001,0.021059817828584626
61152,0.004200888300379758
61155,0.002739883552592179
61162,0.0028341886230757777
61793,0.013162675846477396
61799,0.0035988864183632637
62127,0.010967205026701735
62754,0.010813045294897041
63078,0.002876947645851875
64035,0.018993574252479346
64048,0.0021708404920486495
64688,0.00390361351615601
65010,0.020234449651763603
65314,0.002499374046665627
65329,0.002802023181660331
65635,0.002062150836429027
65645,0.002474676574250448
65957,0.0028252450600358076
65960,0.0027523358561496072
65965,0.014591226817548748
61179,0.003534897794949031
61511,0.002389681589357024
61819,0.019041874936694472
61827,0.02289361372494339
63422,0.003479317603631464
63739,0.022904842916036724
63744,0.0025734980340361433
63751,0.010242950195875697
64376,0.004942404679641891
64379,0.003141521929250554
45499,0.007872034100985015
40673,0.010943748797305586
40992,0.022979756123986526
40998,0.020734040534261436
41318,0.002310512261324093
41327,0.014591226817548748
41966,0.022963365688573496
41975,0.020986321760504717
42292,0.010967205026701735
43574,0.0027479536425867525
44213,0.010813045294897041
44548,0.0027831711921967347
44861,0.0232364666863272
44864,0.0020654135375152353
45185,0.0028807866648547687
45187,0.010967205026701735
45513,0.0018015063108773467
45520,0.002726137581884946
40695,0.001973867517198975
40705,0.02089888459085261
54147,0.0024815212036355967
54479,0.0028673147557728
54789,0.010813045294897041
55127,0.0024228233024933387
55753,0.010967205026701735
50938,0.02054757950699183
50946,0.0033095421185624393
51264,0.01629762506448164
51907,0.003296580358783313
51924,0.023265739277451444
52249,0.002994752552650955
52576,0.0040558835505022746
53529,0.025053493503377912
53535,0.00825110319510551
53541,0.0036196370250661377
53851,0.003810423738193623
53854,0.0028413146080398595
53858,0.003584561106757176
54490,0.0031794142003000237
54818,0.002764927448231515
55457,0.001807966374167798
50954,0.0029375950560006866
50959,0.004320560003433342
51275,0.003036161675715213
51280,0.0023904590541774916
51292,0.020401039033907078
51934,0.002108696095031999
52256,0.010967205026701735
52259,0.0026853748683220123
52264,0.002022417784854544
52267,0.002075283762296422
52272,0.02275914846196052
52583,0.02077576761465989
52591,0.003134650312054653
52597,0.024366184922554924
52900,0.002175789711272429
52907,0.0028568875325445378
53557,0.019616079076901573
53558,0.0029453258366888475
54191,0.02095171074934081
54196,0.02424171712910682
17291,0.012601529664811977
27093,0.01321242625394168
26790,0.002763159293896143
26795,0.019989494047153663
27109,0.0029320309986009528
26798,0.007872034100985015
26811,0.003714510895900416
26828,0.019195602549519714
27153,0.0026953544571855915
26883,0.021830463940343717
26884,0.00272624646314865
27191,0.003800689732446212
26660,0.0030087803189574706
26677,0.0060275270414627425
26690,0.010967205026701735
26692,0.017334352244578834
26695,0.0035902978131902956
27006,0.00269175384947458
27009,0.02214042695450946
26698,0.020291235299923684
26702,0.002932981756820524
26709,0.02525425316240477
27703,0.0020100777809534984
27383,0.002950153033164362
27396,0.0032619844708383743
27398,0.0020720329846345502
27400,0.010419926108813794
27741,0.020553000778472833
27753,0.002935962692845808
27429,0.001828322952949781
27776,0.024259567805631693
27444,0.003753548525103184
27861,0.019182881921656826
27460,0.010813045294897041
27791,0.023149014984607096
27808,0.010813045294897041
27506,0.008267999791019352
27514,0.002977808492533411
27825,0.0033993014039560444
27523,0.023227906914906244
27538,0.003707549972021409
27564,0.002708918292034426
27567,0.002751196619580473
27573,0.005518172732520954
27265,0.0047817835892025266
71252,0.002228904384019176
66464,0.0019732669335203725
66468,0.002204302398495494
66473,0.0024245171377220193
66788,0.0027350002852538943
67100,0.017341773338817448
72758,0.02466014379931851
73079,0.010813045294897041
73089,0.002853369222195718
73397,0.0031640937630224844
73406,0.003111103977181019
74054,0.0025081676459423746
74358,0.010967205026701735
74372,0.00263776423012936
74681,0.012560209337348903
75334,0.0029594147513813045
76286,0.019836269904863396
71495,0.0023740258279559725
71507,0.0035803499876060595
71827,0.013162675846477396
72143,0.01941417836484831
72146,0.00824039340712802
72461,0.010909986773463446
73103,0.00221751289081735
73747,0.0033887139981316925
73755,0.004562549052249579
73756,0.003091870999106586
74063,0.00825110319510551
74073,0.002784564730016766
